obj,action
ZF6535-Globigerinita-glutinata_obj00011_plane000.jpg,remove
ZF7203-Globigerinoides-sacculifera_obj00016_plane000.jpg,correct
ZF6963-Globigerinoides-sacculifera_obj00004_plane000.jpg,correct
ZF7785-Globorotalia-menardii_obj00009_plane000.jpg,correct
ZF7050-Globigerinoides-conglobatus_obj00002_plane000.jpg,change
ZF6393-Globoquadrina-eggeri_obj00010_plane000.jpg,correct
ZF6875-Globorotalia-menardii_obj00018_plane000.jpg,change
ZF6354-Globigerinoides-conglobatus_obj00014_plane000.jpg,change
ZF6267-Globigerinoides-ruber_obj00011_plane000.jpg,correct
ZF6297-Globigerinoides-ruber_obj00024_plane000.jpg,correct
ZF6940-Globigerinoides-sacculifera_obj00002_plane000.jpg,correct
ZF6692-Globigerinella-aequilateralis-siphonifera_obj00002_plane000.jpg,correct
ZF6419-Globoquadrina-eggeri_obj00003_plane000.jpg,correct
ZF6011-19-Globigerina-pachyderma_obj00027_plane000.jpg,correct
ZF6408-Globoquadrina-eggeri_obj00011_plane000.jpg,correct
ZF5840-Globorotalia-truncatulinoides_obj00029_plane000.jpg,correct
ZF6006-Globorotalia-inflata_obj00011_plane000.jpg,correct
ZF6235-Globigerinoides-sacculifera_obj00010_plane000.jpg,correct
ZF6011-11-Globigerina-pachyderma_obj00025_plane000.jpg,correct
ZF6760-Hastigerina-pelagica_obj00001_plane000.jpg,remove
ZF6628-Pulleniatina-obliquiloculata_obj00003_plane000.jpg,correct
ZF5974-Globorotalia-inflata_obj00015_plane000.jpg,change
ZF7101-Globoquadrina-eggeri_obj00004_plane000.jpg,remove
ZF6434-Globoquadrina-eggeri_obj00009_plane000.jpg,correct
ZF6045-Globigerina-pachyderma_obj00039_plane000.jpg,remove
ZF6538-Globigerinita-glutinata_obj00002_plane000.jpg,correct
ZF6258-Globigerinoides-sacculifera_obj00023_plane000.jpg,remove
ZF6011-11-Globigerina-pachyderma_obj00022_plane000.jpg,correct
ZF6006-Globorotalia-inflata_obj00022_plane000.jpg,correct
ZF6793-Candeina-nitida_obj00007_plane000.jpg,correct
ZF6719-Sphaeroidinella-dehiscens_obj00003_plane000.jpg,correct
ZF6514-Globigerinita-glutinata_obj00017_plane000.jpg,correct
ZF6200-Globigerina-digitata_obj00003_plane000.jpg,correct
ZF6533-Globigerinita-glutinata_obj00014_plane000.jpg,correct
ZF6011-18-Globigerina-pachyderma_obj00008_plane000.jpg,correct
ZF6020-Globigerina-pachyderma-square12-13_obj00025_plane000.jpg,correct
ZF5788-Globorotalia-menardii_obj00017_plane000.jpg,correct
ZF7041-Globigerinoides-ruber_obj00021_plane000.jpg,change
ZF5840-Globorotalia-truncatulinoides_obj00031_plane000.jpg,correct
ZF6722-Sphaeroidinella-dehiscens_obj00005_plane000.jpg,change
ZF6222-Globigerinoides-sacculifera_obj00012_plane000.jpg,correct
ZF5772-Globorotalia-menardii_obj00082_plane000.jpg,correct
ZF6835-2-Globigerina-pachyderma_obj00014_plane000.jpg,change
ZF5989-Globorotalia-inflata_obj00002_plane000.jpg,remove
ZF6522-Globigerinita-glutinata_obj00009_plane000.jpg,correct
ZF6515-Globigerinita-glutinata_obj00008_plane000.jpg,correct
ZF6363-Globigerinoides-conglobatus_obj00004_plane000.jpg,correct
ZF6254-Globigerinoides-sacculifera_obj00001_plane000.jpg,correct
ZF6538-Globigerinita-glutinata_obj00011_plane000.jpg,change
ZF6556-Globigerinita-humilis_obj00007_plane000.jpg,correct
ZF5991-Globorotalia-inflata_obj00022_plane000.jpg,remove
ZF6652-Pulleniatina-obliquiloculata_obj00006_plane000.jpg,change
ZF5831-Globorotalia-truncatulinoides_obj00004_plane000.jpg,correct
ZF6290-Globigerinoides-ruber_obj00014_plane000.jpg,correct
ZF6043-Globigerina-pachyderma_obj00013_plane000.jpg,change
ZF6796-Candeina-nitida_obj00008_plane000.jpg,change
ZF7182-Globigerinella-aequilateralis-siphonifera_obj00002_plane000.jpg,change
ZF5784-Globorotalia-menardii_obj00026_plane000.jpg,correct
ZF6629-Pulleniatina-obliquiloculata_obj00005_plane000.jpg,correct
ZF6104-Globigerina-bulloides_obj00002_plane000.jpg,remove
ZF6735-Sphaeroidinella-dehiscens_obj00003_plane000.jpg,change
ZF6021-Globigerina-pachyderma-square19-21_obj00004_plane000.jpg,correct
ZF6309-Globigerinoides-ruber_obj00021_plane000.jpg,correct
ZF6347-Globigerinoides-conglobatus_obj00011_plane000.jpg,remove
ZF6048-Globigerina-pachyderma_obj00013_plane000.jpg,change
ZF6605-Pulleniatina-obliquiloculata_obj00004_plane000.jpg,correct
ZF6367-Globigerinoides-tenellus_obj00005_plane000.jpg,change
ZF5770-Globorotalia-menardii_obj00004_plane000.jpg,correct
ZF6628-Pulleniatina-obliquiloculata_obj00002_plane000.jpg,correct
ZF5897-Globorotalia-crassaformis_obj00001_plane000.jpg,correct
ZF6402-Globoquadrina-eggeri_obj00007_plane000.jpg,correct
ZF6033-Globigerina-pachyderma_obj00002_plane000.jpg,change
ZF6424-Globoquadrina-eggeri_obj00004_plane000.jpg,correct
PF71305-Globorotalia-menardii_obj00001_plane000.jpg,remove
ZF7172-Globigerinella-aequilateralis-siphonifera_obj00004_plane000.jpg,remove
ZF6538-Globigerinita-glutinata_obj00003_plane000.jpg,correct
ZF7078-Globoquadrina-eggeri_obj00023_plane000.jpg,correct
ZF7081-Globoquadrina-eggeri_obj00019_plane000.jpg,change
ZF6325-Globigerinoides-conglobatus_obj00001_plane000.jpg,change
ZF6215-Globigerinoides-sacculifera_obj00001_plane000.jpg,correct
ZF5971-Globorotalia-inflata_obj00005_plane000.jpg,correct
ZF6051-Globigerina-pachyderma_obj00098_plane000.jpg,remove
ZF5781-Globorotalia-menardii_obj00016_plane000.jpg,correct
ZF7097-Globoquadrina-eggeri_obj00001_plane000.jpg,change
ZF5770-Globorotalia-menardii_obj00044_plane000.jpg,correct
ZF6051-Globigerina-pachyderma_obj00038_plane000.jpg,remove
ZF6506-Globigerinita-glutinata_obj00013_plane000.jpg,correct
ZF6527-Globigerinita-glutinata_obj00010_plane000.jpg,remove
ZF6020-Globigerina-pachyderma-square12-13_obj00018_plane000.jpg,correct
ZF6272-Globigerinoides-ruber_obj00009_plane000.jpg,correct
ZF6572-Orbulina-universa_obj00004_plane000.jpg,correct
ZF6018-1to4-2-Globigerina-pachyderma_obj00007_plane000.jpg,remove
ZF5934-Globorotalia-scitula_obj00002_plane000.jpg,correct
ZF5870-Globorotalia-truncatulinoides_obj00007_plane000.jpg,remove
ZF6001-Globorotalia-inflata_obj00011_plane000.jpg,change
ZF6626-Pulleniatina-obliquiloculata_obj00005_plane000.jpg,correct
ZF6045-Globigerina-pachyderma_obj00044_plane000.jpg,remove
ZF6211-Globigerina-digitata_obj00001_plane000.jpg,remove
ZF6557-Globigerinita-humilis_obj00004_plane000.jpg,correct
ZF5770-Globorotalia-menardii_obj00043_plane000.jpg,correct
ZF5887-Globorotalia-crassaformis_obj00003_plane000.jpg,correct
ZF7069-Globigerinoides-conglobatus-square13-14_obj00023_plane000.jpg,correct
PF71307-Globorotalia-menardii_obj00055_plane000.jpg,correct
ZF6153-Globigerina-rubescens_obj00001_plane000.jpg,correct
ZF6434-Globoquadrina-eggeri_obj00005_plane000.jpg,correct
ZF5778-Globorotalia-menardii_obj00011_plane000.jpg,correct
ZF6249-Globigerinoides-sacculifera_obj00009_plane000.jpg,correct
ZF5772-Globorotalia-menardii_obj00073_plane000.jpg,correct
ZF7014-Globigerinoides-ruber_obj00004_plane000.jpg,change
ZF7010-Globigerinoides-ruber_obj00004_plane000.jpg,remove
ZF5874-Globorotalia-crassaformis_obj00004_plane000.jpg,correct
ZF5833-Globorotalia-truncatulinoides_obj00006_plane000.jpg,correct
ZF5853-Globorotalia-truncatulinoides_obj00009_plane000.jpg,correct
ZF7040-Globigerinoides-ruber_obj00022_plane000.jpg,correct
ZF6775-Candeina-nitida_obj00004_plane000.jpg,correct
ZF6685-Globigerinella-aequilateralis-siphonifera_obj00015_plane000.jpg,correct
PF71296-Globorotalia-menardii_obj00047_plane000.jpg,remove
ZF6401-Globoquadrina-eggeri_obj00006_plane000.jpg,correct
ZF6571-Orbulina-universa_obj00002_plane000.jpg,correct
ZF6457-Globoquadrina-conglomerata_obj00002_plane000.jpg,correct
ZF6614-Pulleniatina-obliquiloculata_obj00002_plane000.jpg,correct
ZF5878-Globorotalia-crassaformis_obj00001_plane000.jpg,remove
ZF5840-Globorotalia-truncatulinoides_obj00001_plane000.jpg,correct
ZF6758-Sphaeroidinella-dehiscens_obj00008_plane000.jpg,change
ZF6599-Orbulina-universa_obj00002_plane000.jpg,correct
ZF6519-Globigerinita-glutinata_obj00002_plane000.jpg,correct
ZF5824-Globorotalia-truncatulinoides_obj00003_plane000.jpg,correct
ZF6240-Globigerinoides-sacculifera_obj00002_plane000.jpg,correct
ZF6860-Globorotalia-menardii_obj00005_plane000.jpg,correct
PF71292-Globorotalia-menardii_obj00018_plane000.jpg,correct
ZF6277-Globigerinoides-ruber_obj00011_plane000.jpg,correct
ZF7143-Pulleniatina-obliquiloculata_obj00001_plane000.jpg,change
ZF7140-Pulleniatina-obliquiloculata_obj00003_plane000.jpg,change
ZF6084-Globigerina-bulloides_obj00004_plane000.jpg,correct
ZF6433-Globoquadrina-eggeri_obj00014_plane000.jpg,correct
ZF6020-Globigerina-pachyderma-square12-13_obj00020_plane000.jpg,correct
ZF5759-Globorotalia-menardii_obj00016_plane000.jpg,correct
ZF6027-Globigerina-pachyderma_obj00005_plane000.jpg,correct
ZF5781-Globorotalia-menardii_obj00013_plane000.jpg,correct
ZF6506-Globigerinita-glutinata_obj00016_plane000.jpg,correct
ZF6072-Globigerina-bulloides_obj00010_plane000.jpg,remove
ZF6515-Globigerinita-glutinata_obj00017_plane000.jpg,correct
ZF7000-Globigerinoides-ruber_obj00019_plane000.jpg,correct
ZF5896-Globorotalia-crassaformis_obj00011_plane000.jpg,correct
ZF6026-Globigerina-pachyderma_obj00036_plane000.jpg,remove
ZF6048-Globigerina-pachyderma_obj00063_plane000.jpg,remove
ZF6080-Globigerina-bulloides_obj00016_plane000.jpg,remove
ZF6299-Globigerinoides-ruber_obj00012_plane000.jpg,correct
ZF6434-Globoquadrina-eggeri_obj00003_plane000.jpg,correct
ZF6005-Globorotalia-inflata_obj00021_plane000.jpg,change
ZF6044-Globigerina-pachyderma_obj00030_plane000.jpg,remove
ZF6308-Globigerinoides-ruber_obj00007_plane000.jpg,correct
ZF6011-19-Globigerina-pachyderma_obj00040_plane000.jpg,correct
ZF6719-Sphaeroidinella-dehiscens_obj00008_plane000.jpg,remove
ZF7071-Globigerinoides-conglobatus_obj00002_plane000.jpg,correct
ZF6041-Globigerina-pachyderma_obj00024_plane000.jpg,correct
ZF6243-Globigerinoides-sacculifera_obj00020_plane000.jpg,change
ZF6444-Globoquadrina-conglomerata_obj00003_plane000.jpg,correct
ZF6305-Globigerinoides-ruber_obj00030_plane000.jpg,correct
ZF6520-Globigerinita-glutinata_obj00007_plane000.jpg,change
ZF6869-Globorotalia-menardii_obj00014_plane000.jpg,correct
ZF6142-Globigerina-rubescens_obj00012_plane000.jpg,correct
ZF6952-Globigerinoides-sacculifer-square10_obj00002_plane000.jpg,correct
ZF6949-Globigerinoides-sacculifer-square4-12_obj00011_plane000.jpg,correct
ZF6419-Globoquadrina-eggeri_obj00006_plane000.jpg,correct
ZF6619-Pulleniatina-obliquiloculata_obj00001_plane000.jpg,correct
ZF6254-Globigerinoides-sacculifera_obj00020_plane000.jpg,correct
ZF6022-Globigerina-pachyderma-square12-15_obj00035_plane000.jpg,correct
ZF6263-Globigerinoides-sacculifera_obj00036_plane000.jpg,correct
ZF6368-Globigerinoides-tenellus_obj00015_plane000.jpg,change
ZF6683-Globigerinella-aequilateralis-siphonifera_obj00005_plane000.jpg,correct
ZF5980-Globorotalia-inflata_obj00002_plane000.jpg,correct
ZF6065-Globigerina-bulloides_obj00022_plane000.jpg,remove
ZF7147-Pulleniatina-obliquiloculata_obj00005_plane000.jpg,correct
ZF6288-Globigerinoides-ruber_obj00015_plane000.jpg,correct
ZF6542-Globigerinita-glutinata_obj00002_plane000.jpg,correct
ZF6590-1-Globigerinella-siphonifera-aequilateralis_obj00009_plane000.jpg,correct
ZF6861-1-Globorotalia-menardii_obj00018_plane000.jpg,correct
ZF7049-Globigerinoides-conglobatus_obj00001_plane000.jpg,correct
ZF6091-Globigerina-bulloides_obj00010_plane000.jpg,correct
ZF6923-Globigerina-pachyderma_obj00032_plane000.jpg,change
ZF6045-Globigerina-pachyderma_obj00024_plane000.jpg,change
ZF5770-Globorotalia-menardii_obj00068_plane000.jpg,correct
ZF6794-Candeina-nitida_obj00007_plane000.jpg,correct
ZF6432-Globoquadrina-eggeri_obj00009_plane000.jpg,correct
ZF6556-Globigerinita-humilis_obj00004_plane000.jpg,remove
ZF6006-Globorotalia-inflata_obj00009_plane000.jpg,correct
ZF6321-Globigerinoides-conglobatus_obj00003_plane000.jpg,remove
ZF6696-Globigerinella-aequilateralis-siphonifera_obj00008_plane000.jpg,remove
ZF5854-Globorotalia-truncatulinoides_obj00029_plane000.jpg,correct
ZF7076-Globoquadrina-eggeri_obj00010_plane000.jpg,correct
ZF6356-Globigerinoides-conglobatus_obj00018_plane000.jpg,correct
ZF6867-Globorotalia-menardii_obj00028_plane000.jpg,correct
ZF6502-Globigerinita-glutinata_obj00012_plane000.jpg,correct
ZF5991-Globorotalia-inflata_obj00018_plane000.jpg,change
ZF6581-Orbulina-universa_obj00004_plane000.jpg,correct
ZF6445-Globoquadrina-conglomerata_obj00001_plane000.jpg,remove
ZF6286-Globigerinoides-ruber_obj00001_plane000.jpg,correct
ZF6011-10-Globigerina-pachyderma_obj00029_plane000.jpg,correct
PF71293-Globorotalia-menardii_obj00006_plane000.jpg,correct
ZF6420-Globoquadrina-eggeri_obj00014_plane000.jpg,correct
ZF6239-Globigerinoides-sacculifera_obj00009_plane000.jpg,correct
ZF6947-Globigerinoides-sacculifera_obj00008_plane000.jpg,correct
ZF6686-Globigerinella-aequilateralis-siphonifera_obj00003_plane000.jpg,correct
ZF7107-Globoquadrina-eggeri_obj00003_plane000.jpg,change
ZF5896-Globorotalia-crassaformis_obj00012_plane000.jpg,correct
ZF6343-Globigerinoides-conglobatus_obj00007_plane000.jpg,correct
ZF7085-Globoquadrina-eggeri_obj00008_plane000.jpg,remove
ZF5987-Globorotalia-inflata_obj00002_plane000.jpg,remove
ZF6956-Globigerinoides-sacculifera_obj00020_plane000.jpg,correct
ZF6552-Globigerinita-humilis_obj00006_plane000.jpg,change
ZF6640-Pulleniatina-obliquiloculata_obj00006_plane000.jpg,correct
ZF6162-Globigerina-quinqueloba_obj00009_plane000.jpg,change
ZF7053-Globigerinoides-conglobatus_obj00003_plane000.jpg,change
ZF6024-Globigerina-pachyderma-square12-13_obj00021_plane000.jpg,correct
ZF6413-Globoquadrina-eggeri_obj00020_plane000.jpg,correct
ZF6686-Globigerinella-aequilateralis-siphonifera_obj00002_plane000.jpg,correct
ZF6352-Globigerinoides-conglobatus_obj00010_plane000.jpg,correct
ZF6963-Globigerinoides-sacculifera_obj00003_plane000.jpg,correct
ZF6248-Globigerinoides-sacculifera_obj00021_plane000.jpg,correct
ZF6952-Globigerinoides-sacculifer-square10_obj00011_plane000.jpg,correct
ZF6091-Globigerina-bulloides_obj00002_plane000.jpg,correct
ZF6670-Globigerinella-aequilateralis-siphonifera_obj00005_plane000.jpg,correct
ZF6293-Globigerinoides-ruber_obj00012_plane000.jpg,correct
ZF6050-Globigerina-pachyderma_obj00040_plane000.jpg,remove
ZF6214-Globigerinoides-sacculifera_obj00010_plane000.jpg,correct
ZF6232-Globigerinoides-sacculifera_obj00008_plane000.jpg,correct
ZF6012-4-Globigerina-pachyderma_obj00008_plane000.jpg,remove
ZF6247-Globigerinoides-sacculifera_obj00022_plane000.jpg,remove
ZF6500-Globigerinita-glutinata_obj00007_plane000.jpg,change
ZF6636-Pulleniatina-obliquiloculata_obj00022_plane000.jpg,correct
ZF6313-Globigerinoides-ruber_obj00015_plane000.jpg,correct
ZF6516-Globigerinita-glutinata_obj00006_plane000.jpg,correct
ZF6480-Globoquadrina-hexagona_obj00004_plane000.jpg,change
PF71290-Globorotalia-menardii_obj00006_plane000.jpg,correct
ZF5799-Globorotalia-tumida_obj00002_plane000.jpg,correct
ZF6947-Globigerinoides-sacculifera_obj00022_plane000.jpg,correct
ZF5812-Globorotalia-tumida_obj00015_plane000.jpg,correct
ZF6634-Pulleniatina-obliquiloculata_obj00002_plane000.jpg,correct
ZF7069-Globigerinoides-conglobatus-square13-14_obj00035_plane000.jpg,correct
ZF6752-Sphaeroidinella-dehiscens_obj00015_plane000.jpg,correct
ZF5977-Globorotalia-inflata_obj00014_plane000.jpg,remove
ZF5840-Globorotalia-truncatulinoides_obj00020_plane000.jpg,correct
ZF6996-Globigerinoides-ruber_obj00003_plane000.jpg,change
ZF7088-Globoquadrina-eggeri_obj00009_plane000.jpg,correct
ZF6656-Globigerinella-aequilateralis-siphonifera_obj00005_plane000.jpg,correct
ZF7074-Globoquadrina-eggeri_obj00015_plane000.jpg,change
ZF6935-Globigerina-bulloides_obj00019_plane000.jpg,correct
ZF6022-Globigerina-pachyderma-square20_obj00010_plane000.jpg,correct
ZF6090-Globigerina-bulloides_obj00004_plane000.jpg,remove
ZF6024-Globigerina-pachyderma-square14_obj00011_plane000.jpg,correct
ZF5808-Globorotalia-tumida_obj00012_plane000.jpg,correct
ZF6882-Globorotalia-menardii_obj00006_plane000.jpg,correct
ZF7157-Globigerinella-aequilateralis-siphonifera_obj00004_plane000.jpg,correct
ZF6445-Globoquadrina-conglomerata_obj00008_plane000.jpg,correct
ZF6976-Globigerinoides-sacculifera_obj00001_plane000.jpg,remove
ZF6802-Candeina-nitida_obj00008_plane000.jpg,remove
ZF6861-1-Globorotalia-menardii_obj00007_plane000.jpg,correct
ZF6867-Globorotalia-menardii_obj00003_plane000.jpg,correct
ZF5859-Globorotalia-truncatulinoides_obj00002_plane000.jpg,correct
ZF6895-Globorotalia-menardii_obj00010_plane000.jpg,correct
ZF5889-Globorotalia-crassaformis_obj00021_plane000.jpg,remove
ZF5776-Globorotalia-menardii_obj00043_plane000.jpg,correct
ZF5810-Globorotalia-tumida_obj00004_plane000.jpg,correct
ZF6041-Globigerina-pachyderma_obj00009_plane000.jpg,correct
PF71296-Globorotalia-menardii_obj00021_plane000.jpg,correct
ZF5874-Globorotalia-crassaformis_obj00001_plane000.jpg,correct
ZF6051-Globigerina-pachyderma_obj00002_plane000.jpg,remove
ZF6343-Globigerinoides-conglobatus_obj00004_plane000.jpg,correct
ZF6045-Globigerina-pachyderma_obj00021_plane000.jpg,remove
ZF6611-Pulleniatina-obliquiloculata_obj00003_plane000.jpg,correct
ZF6527-Globigerinita-glutinata_obj00018_plane000.jpg,correct
ZF6869-Globorotalia-menardii_obj00019_plane000.jpg,correct
ZF6919-Globigerina-pachyderma_obj00002_plane000.jpg,remove
ZF6529-Globigerinita-glutinata_obj00034_plane000.jpg,correct
ZF5895-Globorotalia-crassaformis_obj00005_plane000.jpg,correct
ZF5866-Globorotalia-truncatulinoides_obj00005_plane000.jpg,correct
ZF6012-5-Globigerina-pachyderma_obj00003_plane000.jpg,remove
ZF6949-Globigerinoides-sacculifer-square14-15_obj00007_plane000.jpg,correct
ZF6267-Globigerinoides-ruber_obj00003_plane000.jpg,correct
ZF6226-Globigerinoides-sacculifera_obj00001_plane000.jpg,correct
ZF6882-Globorotalia-menardii_obj00004_plane000.jpg,correct
ZF5784-Globorotalia-menardii_obj00013_plane000.jpg,correct
ZF6797-Candeina-nitida_obj00002_plane000.jpg,remove
ZF6066-Globigerina-bulloides_obj00005_plane000.jpg,correct
PF71290-Globorotalia-menardii_obj00020_plane000.jpg,correct
ZF6056-Globigerina-pachyderma_obj00098_plane000.jpg,correct
ZF6987-Globigerinoides-ruber_obj00025_plane000.jpg,correct
ZF5812-Globorotalia-tumida_obj00014_plane000.jpg,correct
ZF5889-Globorotalia-crassaformis_obj00018_plane000.jpg,change
ZF6776-Candeina-nitida_obj00004_plane000.jpg,change
ZF7005-Globigerinoides-ruber_obj00031_plane000.jpg,change
ZF6020-Globigerina-pachyderma-square20-21_obj00010_plane000.jpg,remove
ZF6412-Globoquadrina-eggeri_obj00023_plane000.jpg,remove
ZF6027-Globigerina-pachyderma_obj00002_plane000.jpg,change
ZF6923-Globigerina-pachyderma_obj00009_plane000.jpg,change
ZF5821-Globorotalia-tumida_obj00001_plane000.jpg,change
ZF7113-Globoquadrina-eggeri_obj00012_plane000.jpg,change
ZF5789-Globorotalia-menardii_obj00006_plane000.jpg,correct
ZF6509-Globigerinita-glutinata_obj00004_plane000.jpg,correct
ZF5928-Globorotalia-scitula_obj00009_plane000.jpg,correct
ZF6631-Pulleniatina-obliquiloculata_obj00014_plane000.jpg,correct
ZF6043-Globigerina-pachyderma_obj00007_plane000.jpg,change
ZF5865-Globorotalia-truncatulinoides_obj00002_plane000.jpg,remove
ZF6877-Globorotalia-menardii_obj00006_plane000.jpg,correct
ZF6012-3-Globigerina-pachyderma_obj00007_plane000.jpg,correct
ZF6017-Globigerina-pachyderma_obj00003_plane000.jpg,remove
ZF6993-Globigerinoides-ruber_obj00010_plane000.jpg,change
ZF6829-Globigerinoides-trilobus_obj00031_plane000.jpg,remove
ZF6613-Pulleniatina-obliquiloculata_obj00006_plane000.jpg,correct
ZF6248-Globigerinoides-sacculifera_obj00004_plane000.jpg,correct
ZF6466-Globoquadrina-conglomerata_obj00020_plane000.jpg,change
ZF6104-Globigerina-bulloides_obj00014_plane000.jpg,remove
ZF5846-Globorotalia-truncatulinoides_obj00002_plane000.jpg,correct
ZF6059-1-Globigerina-pachyderma_obj00002_plane000.jpg,correct
ZF7017-Globigerinoides-ruber_obj00002_plane000.jpg,change
ZF7201-Globigerinoides-sacculifera_obj00031_plane000.jpg,correct
ZF5782-Globorotalia-menardii_obj00005_plane000.jpg,correct
ZF6638-Pulleniatina-obliquiloculata_obj00006_plane000.jpg,correct
ZF6685-Globigerinella-aequilateralis-siphonifera_obj00002_plane000.jpg,correct
ZF7006-Globigerinoides-ruber_obj00002_plane000.jpg,change
ZF6882-Globorotalia-menardii_obj00015_plane000.jpg,correct
ZF6269-Globigerinoides-ruber_obj00004_plane000.jpg,correct
ZF6412-Globoquadrina-eggeri_obj00029_plane000.jpg,correct
ZF6386-Globigerinoides-tenellus_obj00017_plane000.jpg,change
ZF6612-Pulleniatina-obliquiloculata_obj00002_plane000.jpg,correct
ZF6356-Globigerinoides-conglobatus_obj00017_plane000.jpg,correct
ZF6104-Globigerina-bulloides_obj00017_plane000.jpg,remove
ZF6304-Globigerinoides-ruber_obj00013_plane000.jpg,correct
ZF6237-Globigerinoides-sacculifera_obj00012_plane000.jpg,correct
ZF6860-Globorotalia-menardii_obj00002_plane000.jpg,correct
ZF6829-Globigerinoides-trilobus_obj00016_plane000.jpg,remove
ZF6216-Globigerinoides-sacculifera_obj00002_plane000.jpg,correct
ZF6473-Globoquadrina-hexagona_obj00005_plane000.jpg,correct
ZF6501-Globigerinita-glutinata_obj00001_plane000.jpg,remove
ZF6535-Globigerinita-glutinata_obj00019_plane000.jpg,correct
ZF6862-Globotalia-menardii-square10-11_obj00020_plane000.jpg,correct
ZF6627-Pulleniatina-obliquiloculata_obj00006_plane000.jpg,correct
ZF5947-Globorotalia-scitula_obj00008_plane000.jpg,remove
ZF6297-Globigerinoides-ruber_obj00017_plane000.jpg,correct
ZF6044-Globigerina-pachyderma_obj00032_plane000.jpg,remove
ZF6950-Globigerinoides-sacculifera_obj00003_plane000.jpg,change
ZF6573-Orbulina-universa_obj00004_plane000.jpg,correct
ZF6006-Globorotalia-inflata_obj00014_plane000.jpg,correct
ZF6862-Globotalia-menardii-square10-11_obj00014_plane000.jpg,correct
ZF6173-Globigerina-falconensis_obj00001_plane000.jpg,correct
ZF6570-Globigerinita-iota_obj00005_plane000.jpg,remove
ZF6234-Globigerinoides-sacculifera_obj00009_plane000.jpg,correct
ZF6867-Globorotalia-menardii_obj00032_plane000.jpg,correct
ZF6347-Globigerinoides-conglobatus_obj00004_plane000.jpg,correct
ZF6883-Globorotalia-menardii_obj00027_plane000.jpg,correct
ZF6302-Globigerinoides-ruber_obj00013_plane000.jpg,remove
ZF6039-Globigerina-pachyderma_obj00006_plane000.jpg,change
ZF5858-Globorotalia-truncatulinoides_obj00018_plane000.jpg,correct
ZF7134-Pulleniatina-obliquiloculata_obj00002_plane000.jpg,change
ZF6012-3-Globigerina-pachyderma_obj00002_plane000.jpg,correct
ZF6020-Globigerina-pachyderma-square12-13_obj00007_plane000.jpg,correct
ZF6241-Globigerinoides-sacculifera_obj00001_plane000.jpg,remove
ZF6731-Sphaeroidinella-dehiscens_obj00018_plane000.jpg,remove
ZF6525-Globigerinita-glutinata_obj00010_plane000.jpg,correct
ZF6065-Globigerina-bulloides_obj00025_plane000.jpg,correct
ZF7160-Globigerinella-aequilateralis-siphonifera_obj00003_plane000.jpg,correct
ZF6371-Globigerinoides-tenellus_obj00007_plane000.jpg,change
ZF6022-Globigerina-pachyderma-square12-15_obj00013_plane000.jpg,correct
PF71309-Globorotalia-menardii_obj00015_plane000.jpg,correct
ZF6051-Globigerina-pachyderma_obj00021_plane000.jpg,remove
ZF6426-Globoquadrina-eggeri_obj00002_plane000.jpg,correct
ZF6926-Globigerina-pachyderma_obj00006_plane000.jpg,change
ZF5991-Globorotalia-inflata_obj00002_plane000.jpg,change
ZF5862-Globorotalia-truncatulinoides_obj00117_plane000.jpg,remove
ZF6295-Globigerinoides-ruber_obj00016_plane000.jpg,correct
ZF7039-Globigerinoides-ruber_obj00017_plane000.jpg,correct
ZF6041-Globigerina-pachyderma_obj00050_plane000.jpg,change
ZF6629-Pulleniatina-obliquiloculata_obj00009_plane000.jpg,correct
ZF5841-Globorotalia-truncatulinoides_obj00026_plane000.jpg,correct
ZF6021-Globigerina-pachyderma-square19-21_obj00015_plane000.jpg,correct
ZF6354-Globigerinoides-conglobatus_obj00007_plane000.jpg,correct
ZF6051-Globigerina-pachyderma_obj00012_plane000.jpg,remove
ZF6356-Globigerinoides-conglobatus_obj00013_plane000.jpg,correct
ZF5951-Globorotalia-hirsuta_obj00001_plane000.jpg,change
ZF5957-Globorotalia-hirsuta_obj00011_plane000.jpg,correct
ZF6570-Globigerinita-iota_obj00006_plane000.jpg,remove
ZF6492-Globoquadrina-hexagona_obj00003_plane000.jpg,change
ZF6399-Globoquadrina-eggeri_obj00004_plane000.jpg,correct
ZF6877-Globorotalia-menardii_obj00007_plane000.jpg,correct
ZF6517-Globigerinita-glutinata_obj00003_plane000.jpg,correct
ZF6255-Globigerinoides-sacculifera_obj00026_plane000.jpg,correct
ZF6048-Globigerina-pachyderma_obj00029_plane000.jpg,change
ZF6026-Globigerina-pachyderma_obj00009_plane000.jpg,change
ZF6925-Globigerina-pachyderma_obj00003_plane000.jpg,change
ZF7081-Globoquadrina-eggeri_obj00002_plane000.jpg,change
ZF6234-Globigerinoides-sacculifera_obj00005_plane000.jpg,correct
ZF6752-Sphaeroidinella-dehiscens_obj00008_plane000.jpg,correct
ZF5788-Globorotalia-menardii_obj00001_plane000.jpg,correct
ZF6483-Globoquadrina-hexagona_obj00005_plane000.jpg,change
ZF7092-Globoquadrina-eggeri_obj00009_plane000.jpg,change
ZF6304-Globigerinoides-ruber_obj00034_plane000.jpg,correct
ZF6096-Globigerina-bulloides_obj00020_plane000.jpg,remove
ZF6965-Globigerinoides-sacculifera_obj00001_plane000.jpg,remove
ZF6174-Globigerina-falconensis_obj00009_plane000.jpg,correct
