obj,action
ZF6161-3-Globigerina-quinqueloba_obj00011_plane000.jpg,correct
ZF6022-Globigerina-pachyderma-square12-15_obj00048_plane000.jpg,remove
ZF6986-Globigerinoides-sacculifera_obj00031_plane000.jpg,correct
ZF6029-Globigerina-pachyderma_obj00001_plane000.jpg,remove
ZF6903-Globorotalia-truncatulinoides_obj00003_plane000.jpg,remove
ZF7028-Globigerinoides-ruber_obj00003_plane000.jpg,remove
ZF5862-Globorotalia-truncatulinoides_obj00147_plane000.jpg,remove
ZF6922-Globigerina-pachyderma_obj00024_plane000.jpg,remove
ZF6900-Globorotalia-menardii_obj00005_plane000.jpg,correct
ZF6017-Globigerina-pachyderma_obj00014_plane000.jpg,correct
ZF6885-Globorotalia-menardii_obj00013_plane000.jpg,correct
ZF6214-Globigerinoides-sacculifera_obj00019_plane000.jpg,remove
ZF5862-Globorotalia-truncatulinoides_obj00051_plane000.jpg,remove
ZF6636-Pulleniatina-obliquiloculata_obj00018_plane000.jpg,correct
ZF6389-Globigerinoides-tenellus_obj00012_plane000.jpg,remove
ZF6899-Globorotalia-menardii_obj00014_plane000.jpg,correct
ZF6020-Globigerina-pachyderma-square12-13_obj00032_plane000.jpg,correct
ZF6949-Globigerinoides-sacculifer-square13_obj00003_plane000.jpg,remove
PF71290-Globorotalia-menardii_obj00022_plane000.jpg,correct
ZF6767-Hastigerina-pelagica_obj00001_plane000.jpg,correct
ZF5865-Globorotalia-truncatulinoides_obj00008_plane000.jpg,correct
ZF6896-Globorotalia-menardii_obj00008_plane000.jpg,correct
ZF5986-Globorotalia-inflata_obj00021_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00059_plane000.jpg,remove
PF71290-Globorotalia-menardii_obj00027_plane000.jpg,correct
ZF7069-Globigerinoides-conglobatus-square11-12_obj00002_plane000.jpg,correct
ZF6952-Globigerinoides-sacculifer-square18-19_obj00015_plane000.jpg,correct
ZF5967-Globorotalia-inflata_obj00010_plane000.jpg,correct
ZF7107-Globoquadrina-eggeri_obj00001_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00135_plane000.jpg,remove
ZF7114-Globoquadrina-eggeri_obj00004_plane000.jpg,correct
ZF6857-Globorotalia-menardii_obj00004_plane000.jpg,remove
ZF6051-Globigerina-pachyderma_obj00024_plane000.jpg,remove
ZF7049-Globigerinoides-conglobatus_obj00002_plane000.jpg,correct
ZF6045-Globigerina-pachyderma_obj00014_plane000.jpg,remove
ZF6761-Hastigerina-pelagica_obj00001_plane000.jpg,correct
ZF6056-Globigerina-pachyderma_obj00061_plane000.jpg,remove
ZF7005-Globigerinoides-ruber_obj00049_plane000.jpg,remove
ZF6157-Globigerina-rubescens_obj00008_plane000.jpg,correct
ZF6017-Globigerina-pachyderma_obj00007_plane000.jpg,correct
ZF6136-Globigerina-calida_obj00008_plane000.jpg,remove
PF71290-Globorotalia-menardii_obj00005_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00161_plane000.jpg,remove
ZF7099-Globoquadrina-eggeri_obj00015_plane000.jpg,remove
ZF7085-Globoquadrina-eggeri_obj00004_plane000.jpg,correct
ZF6466-Globoquadrina-conglomerata_obj00009_plane000.jpg,correct
ZF6859-Globorotalia-menardii_obj00004_plane000.jpg,remove
ZF7027-Globigerinoides-ruber_obj00003_plane000.jpg,remove
ZF6999-Globigerinoides-ruber_obj00033_plane000.jpg,remove
ZF6947-Globigerinoides-sacculifera_obj00005_plane000.jpg,correct
ZF6632-Pulleniatina-obliquiloculata_obj00002_plane000.jpg,correct
ZF6018-1to4-4-Globigerina-pachyderma_obj00001_plane000.jpg,correct
ZF6762-Hastigerina-pelagica_obj00002_plane000.jpg,correct
ZF7069-Globigerinoides-conglobatus-square21_obj00001_plane000.jpg,remove
ZF6944-Globigerinoides-sacculifera_obj00062_plane000.jpg,remove
ZF6934-Globigerina-bulloides_obj00021_plane000.jpg,remove
ZF6534-Globigerinita-glutinata_obj00021_plane000.jpg,remove
ZF6924-Globigerina-pachyderma_obj00027_plane000.jpg,correct
ZF6044-Globigerina-pachyderma_obj00057_plane000.jpg,remove
ZF6550-Globigerinita-humilis_obj00010_plane000.jpg,remove
PF71290-Globorotalia-menardii_obj00021_plane000.jpg,correct
ZF6991-Globigerinoides-ruber_obj00025_plane000.jpg,correct
ZF6924-Globigerina-pachyderma_obj00002_plane000.jpg,remove
ZF6980-Globigerinoides-sacculifera_obj00001_plane000.jpg,correct
ZF6970-Globigerinoides-sacculifera_obj00016_plane000.jpg,remove
ZF7147-Pulleniatina-obliquiloculata_obj00016_plane000.jpg,correct
ZF7152-Globigerinella-aequilateralis-siphonifera_obj00025_plane000.jpg,remove
ZF6598-Orbulina-universa_obj00007_plane000.jpg,remove
ZF6829-Globigerinoides-trilobus_obj00008_plane000.jpg,remove
PF71290-Globorotalia-menardii_obj00043_plane000.jpg,correct
ZF6564-Globigerinita-humilis_obj00002_plane000.jpg,remove
ZF7028-Globigerinoides-ruber_obj00010_plane000.jpg,remove
ZF6161-2-Globigerina-quinqueloba_obj00005_plane000.jpg,correct
ZF6700-Globigerinella-aequilateralis-siphonifera_obj00003_plane000.jpg,correct
ZF7082-Globoquadrina-eggeri_obj00003_plane000.jpg,correct
PF71296-Globorotalia-menardii_obj00026_plane000.jpg,correct
ZF5989-Globorotalia-inflata_obj00012_plane000.jpg,remove
ZF5776-Globorotalia-menardii_obj00060_plane000.jpg,remove
ZF6864-Globorotalia-menardii_obj00012_plane000.jpg,correct
ZF6048-Globigerina-pachyderma_obj00048_plane000.jpg,remove
ZF6018-1to4-3-Globigerina-pachyderma_obj00013_plane000.jpg,correct
ZF6228-Globigerinoides-sacculifera_obj00009_plane000.jpg,remove
ZF6944-Globigerinoides-sacculifera_obj00024_plane000.jpg,correct
ZF6357-Globigerinoides-conglobatus_obj00009_plane000.jpg,remove
ZF6056-Globigerina-pachyderma_obj00025_plane000.jpg,remove
ZF7153-Globigerinella-aequilateralis-siphonifera_obj00004_plane000.jpg,remove
PF71486-Globoquadrina-dehiscens_obj00007_plane000.jpg,correct
ZF6483-Globoquadrina-hexagona_obj00002_plane000.jpg,correct
ZF6829-Globigerinoides-trilobus_obj00020_plane000.jpg,remove
ZF6056-Globigerina-pachyderma_obj00066_plane000.jpg,remove
ZF6757-Sphaeroidinella-dehiscens_obj00011_plane000.jpg,correct
ZF6020-Globigerina-pachyderma-square23_obj00001_plane000.jpg,remove
ZF6056-Globigerina-pachyderma_obj00083_plane000.jpg,remove
ZF7106-Globoquadrina-eggeri_obj00001_plane000.jpg,correct
ZF5957-Globorotalia-hirsuta_obj00015_plane000.jpg,remove
ZF6395-Globoquadrina-eggeri_obj00004_plane000.jpg,correct
ZF5829-Globorotalia-truncatulinoides_obj00024_plane000.jpg,correct
ZF6691-Globigerinella-aequilateralis-siphonifera_obj00002_plane000.jpg,correct
ZF6504-Globigerinita-glutinata_obj00016_plane000.jpg,remove
ZF6604-Pulleniatina-obliquiloculata_obj00002_plane000.jpg,correct
ZF6946-Globigerinoides-sacculifera_obj00005_plane000.jpg,remove
ZF6409-Globoquadrina-eggeri_obj00006_plane000.jpg,correct
ZF5955-Globorotalia-hirsuta_obj00002_plane000.jpg,correct
ZF6021-Globigerina-pachyderma-square11-14_obj00002_plane000.jpg,correct
ZF7181-Globigerinella-aequilateralis-siphonifera_obj00007_plane000.jpg,correct
ZF5950-Globorotalia-hirsuta_obj00008_plane000.jpg,correct
ZF6492-Globoquadrina-hexagona_obj00001_plane000.jpg,correct
ZF7181-Globigerinella-aequilateralis-siphonifera_obj00011_plane000.jpg,remove
ZF6164-Globigerina-quinqueloba_obj00001_plane000.jpg,remove
ZF5758-Globorotalia-menardii_obj00009_plane000.jpg,correct
ZF6761-Hastigerina-pelagica_obj00003_plane000.jpg,correct
ZF6593-Orbulina-universa_obj00003_plane000.jpg,remove
ZF5862-Globorotalia-truncatulinoides_obj00031_plane000.jpg,remove
ZF6924-Globigerina-pachyderma_obj00029_plane000.jpg,remove
ZF6556-Globigerinita-humilis_obj00011_plane000.jpg,correct
ZF6300-Globigerinoides-ruber_obj00009_plane000.jpg,remove
ZF6017-Globigerina-pachyderma_obj00006_plane000.jpg,correct
ZF6157-Globigerina-rubescens_obj00009_plane000.jpg,correct
ZF6020-Globigerina-pachyderma-square20-21_obj00012_plane000.jpg,remove
ZF5998-Globorotalia-inflata_obj00001_plane000.jpg,correct
ZF7177-Globigerinella-aequilateralis-siphonifera_obj00001_plane000.jpg,remove
ZF6642-Pulleniatina-obliquiloculata_obj00002_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00125_plane000.jpg,remove
ZF5862-Globorotalia-truncatulinoides_obj00044_plane000.jpg,remove
ZF5981-Globorotalia-inflata_obj00017_plane000.jpg,correct
PF71292-Globorotalia-menardii_obj00030_plane000.jpg,correct
ZF6045-Globigerina-pachyderma_obj00010_plane000.jpg,correct
ZF6527-Globigerinita-glutinata_obj00017_plane000.jpg,correct
ZF6012-5-Globigerina-pachyderma_obj00004_plane000.jpg,remove
ZF6636-Pulleniatina-obliquiloculata_obj00020_plane000.jpg,correct
ZF5969-Globorotalia-inflata_obj00016_plane000.jpg,correct
ZF6629-Pulleniatina-obliquiloculata_obj00013_plane000.jpg,correct
ZF6411-Globoquadrina-eggeri_obj00002_plane000.jpg,correct
ZF6934-Globigerina-bulloides_obj00052_plane000.jpg,remove
ZF7035-Globigerinoides-ruber_obj00008_plane000.jpg,remove
ZF5889-Globorotalia-crassaformis_obj00007_plane000.jpg,remove
ZF5755-Globorotalia-menardii_obj00002_plane000.jpg,correct
ZF5966-Globorotalia-hirsuta_obj00003_plane000.jpg,correct
ZF6045-Globigerina-pachyderma_obj00023_plane000.jpg,remove
ZF6551-Globigerinita-humilis_obj00014_plane000.jpg,correct
ZF6058-1-Globigerina-pachyderma_obj00006_plane000.jpg,correct
ZF5956-Globorotalia-hirsuta_obj00025_plane000.jpg,correct
ZF6829-Globigerinoides-trilobus_obj00014_plane000.jpg,remove
ZF5881-Globorotalia-crassaformis_obj00010_plane000.jpg,correct
PF71296-Globorotalia-menardii_obj00053_plane000.jpg,correct
ZF6279-Globigerinoides-ruber_obj00011_plane000.jpg,correct
ZF7114-Globoquadrina-eggeri_obj00002_plane000.jpg,remove
ZF5862-Globorotalia-truncatulinoides_obj00073_plane000.jpg,remove
ZF6944-Globigerinoides-sacculifera_obj00053_plane000.jpg,remove
ZF6136-Globigerina-calida_obj00001_plane000.jpg,remove
ZF7005-Globigerinoides-ruber_obj00016_plane000.jpg,correct
ZF6289-Globigerinoides-ruber_obj00009_plane000.jpg,correct
ZF6051-Globigerina-pachyderma_obj00086_plane000.jpg,remove
ZF7008-Globigerinoides-ruber_obj00004_plane000.jpg,correct
ZF6049-Globigerina-pachyderma_obj00014_plane000.jpg,remove
ZF6570-Globigerinita-iota_obj00004_plane000.jpg,remove
ZF5791-Globorotalia-tumida_obj00001_plane000.jpg,correct
ZF6358-Globigerinoides-conglobatus_obj00018_plane000.jpg,correct
ZF6731-Sphaeroidinella-dehiscens_obj00019_plane000.jpg,remove
ZF6922-Globigerina-pachyderma_obj00041_plane000.jpg,remove
ZF6922-Globigerina-pachyderma_obj00006_plane000.jpg,remove
ZF5862-Globorotalia-truncatulinoides_obj00124_plane000.jpg,remove
ZF5763-Globorotalia-menardii_obj00008_plane000.jpg,correct
ZF6238-Globigerinoides-sacculifera_obj00003_plane000.jpg,remove
ZF6195-Globigerina-digitata_obj00002_plane000.jpg,remove
ZF5862-Globorotalia-truncatulinoides_obj00155_plane000.jpg,remove
ZF5989-Globorotalia-inflata_obj00004_plane000.jpg,correct
ZF6857-Globorotalia-menardii_obj00001_plane000.jpg,remove
ZF6964-Globigerinoides-sacculifera_obj00003_plane000.jpg,remove
ZF7141-Pulleniatina-obliquiloculata_obj00001_plane000.jpg,correct
ZF6050-Globigerina-pachyderma_obj00011_plane000.jpg,remove
ZF6964-Globigerinoides-sacculifera_obj00009_plane000.jpg,remove
ZF5975-Globorotalia-inflata_obj00002_plane000.jpg,correct
ZF6568-Globigerinita-iota_obj00005_plane000.jpg,remove
ZF5882-Globorotalia-crassaformis_obj00002_plane000.jpg,correct
ZF6750-Sphaeroidinella-dehiscens_obj00005_plane000.jpg,correct
ZF7181-Globigerinella-aequilateralis-siphonifera_obj00019_plane000.jpg,remove
ZF6045-Globigerina-pachyderma_obj00013_plane000.jpg,remove
ZF6012-3-Globigerina-pachyderma_obj00005_plane000.jpg,correct
ZF6702-Globigerinella-aequilateralis-siphonifera_obj00010_plane000.jpg,correct
ZF6999-Globigerinoides-ruber_obj00030_plane000.jpg,correct
ZF6168-1-Globoquadrina-hexagona_obj00001_plane000.jpg,correct
ZF6104-Globigerina-bulloides_obj00004_plane000.jpg,correct
ZF5891-Globorotalia-crassaformis_obj00006_plane000.jpg,remove
ZF6709-Globigerinella-adamsi_obj00002_plane000.jpg,correct
ZF6060-Globigerina-bulloides_obj00011_plane000.jpg,remove
ZF7016-Globigerinoides-ruber_obj00021_plane000.jpg,remove
ZF7074-Globoquadrina-eggeri_obj00011_plane000.jpg,correct
ZF5776-Globorotalia-menardii_obj00057_plane000.jpg,remove
ZF6612-Pulleniatina-obliquiloculata_obj00006_plane000.jpg,correct
ZF7011-Globigerinoides-ruber_obj00001_plane000.jpg,correct
ZF6882-Globorotalia-menardii_obj00002_plane000.jpg,correct
ZF6960-Globigerinoides-sacculifera_obj00005_plane000.jpg,remove
ZF6869-Globorotalia-menardii_obj00012_plane000.jpg,correct
ZF7154-Globigerinella-aequilateralis-siphonifera_obj00008_plane000.jpg,correct
ZF6051-Globigerina-pachyderma_obj00058_plane000.jpg,correct
ZF6012-5-Globigerina-pachyderma_obj00006_plane000.jpg,remove
ZF6056-Globigerina-pachyderma_obj00016_plane000.jpg,remove
PF71292-Globorotalia-menardii_obj00019_plane000.jpg,correct
ZF6056-Globigerina-pachyderma_obj00052_plane000.jpg,remove
ZF7069-Globigerinoides-conglobatus-square13-14_obj00007_plane000.jpg,remove
ZF6006-Globorotalia-inflata_obj00006_plane000.jpg,remove
ZF6956-Globigerinoides-sacculifera_obj00001_plane000.jpg,correct
ZF6039-Globigerina-pachyderma_obj00004_plane000.jpg,remove
ZF6017-Globigerina-pachyderma_obj00016_plane000.jpg,correct
PF71479-Globoquadrina-hexagona_obj00004_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00150_plane000.jpg,remove
ZF6019-Globigerina-pachyderma-square11-14_obj00040_plane000.jpg,remove
ZF6990-Globigerinoides-ruber_obj00012_plane000.jpg,correct
ZF6367-Globigerinoides-tenellus_obj00002_plane000.jpg,remove
ZF6923-Globigerina-pachyderma_obj00011_plane000.jpg,remove
ZF6373-Globigerinoides-tenellus_obj00001_plane000.jpg,remove
ZF6185-Globigerina-digitata_obj00003_plane000.jpg,correct
ZF6528-Globigerinita-glutinata_obj00002_plane000.jpg,correct
ZF6051-Globigerina-pachyderma_obj00101_plane000.jpg,remove
ZF6570-Globigerinita-iota_obj00003_plane000.jpg,correct
ZF6999-Globigerinoides-ruber_obj00006_plane000.jpg,remove
ZF6051-Globigerina-pachyderma_obj00145_plane000.jpg,remove
ZF7138-Pulleniatina-obliquiloculata_obj00005_plane000.jpg,correct
ZF6195-Globigerina-digitata_obj00001_plane000.jpg,remove
ZF6045-Globigerina-pachyderma_obj00029_plane000.jpg,remove
ZF5865-Globorotalia-truncatulinoides_obj00003_plane000.jpg,correct
ZF6016-Globigerina-pachyderma_obj00006_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00026_plane000.jpg,remove
ZF6944-Globigerinoides-sacculifera_obj00059_plane000.jpg,remove
ZF6033-Globigerina-pachyderma_obj00008_plane000.jpg,remove
ZF6051-Globigerina-pachyderma_obj00018_plane000.jpg,remove
ZF6857-Globorotalia-menardii_obj00017_plane000.jpg,remove
ZF6882-Globorotalia-menardii_obj00012_plane000.jpg,correct
ZF6922-Globigerina-pachyderma_obj00025_plane000.jpg,remove
ZF6056-Globigerina-pachyderma_obj00057_plane000.jpg,remove
ZF6070-1-Globigerina-bulloides_obj00002_plane000.jpg,correct
ZF7109-Globoquadrina-eggeri_obj00012_plane000.jpg,remove
ZF6062-Globigerina-bulloides_obj00005_plane000.jpg,remove
ZF6645-Pulleniatina-obliquiloculata_obj00002_plane000.jpg,correct
ZF6864-Globorotalia-menardii_obj00008_plane000.jpg,correct
ZF6021-Globigerina-pachyderma-square19-21_obj00023_plane000.jpg,correct
ZF6593-Orbulina-universa_obj00007_plane000.jpg,remove
ZF6758-Sphaeroidinella-dehiscens_obj00018_plane000.jpg,correct
ZF7084-Globoquadrina-eggeri_obj00008_plane000.jpg,correct
ZF6123-Globigerina-calida_obj00019_plane000.jpg,remove
PF71305-Globorotalia-menardii_obj00022_plane000.jpg,correct
ZF6056-Globigerina-pachyderma_obj00034_plane000.jpg,remove
ZF6551-Globigerinita-humilis_obj00016_plane000.jpg,correct
ZF6050-Globigerina-pachyderma_obj00061_plane000.jpg,remove
ZF6096-Globigerina-bulloides_obj00006_plane000.jpg,remove
ZF6885-Globorotalia-menardii_obj00010_plane000.jpg,correct
ZF7148-Globigerinella-aequilateralis-siphonifera_obj00016_plane000.jpg,correct
ZF6922-Globigerina-pachyderma_obj00004_plane000.jpg,remove
ZF6022-Globigerina-pachyderma-square21_obj00001_plane000.jpg,correct
ZF6056-Globigerina-pachyderma_obj00031_plane000.jpg,remove
ZF6414-Globoquadrina-eggeri_obj00014_plane000.jpg,remove
ZF6757-Sphaeroidinella-dehiscens_obj00020_plane000.jpg,remove
ZF6966-Globigerinoides-sacculifera_obj00008_plane000.jpg,correct
ZF6214-Globigerinoides-sacculifera_obj00001_plane000.jpg,remove
ZF5900-Globorotalia-crassaformis_obj00010_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00049_plane000.jpg,remove
ZF6898-Globorotalia-menardii_obj00004_plane000.jpg,correct
ZF6355-Globigerinoides-conglobatus_obj00017_plane000.jpg,correct
PF71292-Globorotalia-menardii_obj00025_plane000.jpg,correct
ZF7099-Globoquadrina-eggeri_obj00010_plane000.jpg,remove
ZF5872-Globorotalia-truncatulinoides_obj00003_plane000.jpg,correct
ZF6353-Globigerinoides-conglobatus_obj00026_plane000.jpg,remove
ZF6949-Globigerinoides-sacculifer-square3-11_obj00003_plane000.jpg,correct
ZF6892-Globorotalia-menardii_obj00011_plane000.jpg,correct
ZF6983-Globigerinoides-sacculifera_obj00022_plane000.jpg,remove
ZF6022-Globigerina-pachyderma-square12-15_obj00043_plane000.jpg,remove
ZF6892-Globorotalia-menardii_obj00005_plane000.jpg,correct
PF71330-Globoquadrina-dehiscens_obj00003_plane000.jpg,correct
ZF6085-Globigerina-bulloides_obj00024_plane000.jpg,remove
ZF7098-Globoquadrina-eggeri_obj00001_plane000.jpg,remove
ZF6056-Globigerina-pachyderma_obj00023_plane000.jpg,remove
ZF6934-Globigerina-bulloides_obj00022_plane000.jpg,remove
ZF6949-Globigerinoides-sacculifer-square14-15_obj00005_plane000.jpg,remove
ZF6752-Sphaeroidinella-dehiscens_obj00038_plane000.jpg,correct
ZF5986-Globorotalia-inflata_obj00030_plane000.jpg,correct
ZF5867-Globorotalia-truncatulinoides_obj00001_plane000.jpg,remove
ZF6559-Globigerinita-humilis_obj00014_plane000.jpg,remove
ZF6252-Globigerinoides-sacculifera_obj00027_plane000.jpg,correct
ZF6388-Globigerinoides-tenellus_obj00013_plane000.jpg,remove
ZF7069-Globigerinoides-conglobatus-square13-14_obj00047_plane000.jpg,remove
ZF6934-Globigerina-bulloides_obj00005_plane000.jpg,remove
ZF7107-Globoquadrina-eggeri_obj00005_plane000.jpg,correct
ZF6051-Globigerina-pachyderma_obj00151_plane000.jpg,remove
ZF6056-Globigerina-pachyderma_obj00059_plane000.jpg,remove
ZF6051-Globigerina-pachyderma_obj00069_plane000.jpg,remove
ZF6437-Globoquadrina-eggeri_obj00001_plane000.jpg,remove
ZF6425-Globoquadrina-eggeri_obj00001_plane000.jpg,correct
ZF6970-Globigerinoides-sacculifera_obj00010_plane000.jpg,correct
ZF6045-Globigerina-pachyderma_obj00027_plane000.jpg,remove
ZF5772-Globorotalia-menardii_obj00022_plane000.jpg,correct
ZF6381-Globigerinoides-tenellus_obj00013_plane000.jpg,remove
ZF6778-Candeina-nitida_obj00013_plane000.jpg,correct
ZF6051-Globigerina-pachyderma_obj00117_plane000.jpg,remove
ZF6885-Globorotalia-menardii_obj00006_plane000.jpg,correct
ZF6762-Hastigerina-pelagica_obj00003_plane000.jpg,correct
PF71296-Globorotalia-menardii_obj00030_plane000.jpg,correct
ZF7186-Globigerinella-aequilateralis-siphonifera_obj00001_plane000.jpg,correct
ZF6140-Globigerina-rubescens_obj00009_plane000.jpg,remove
ZF6892-Globorotalia-menardii_obj00013_plane000.jpg,correct
ZF6231-Globigerinoides-sacculifera_obj00003_plane000.jpg,correct
ZF6017-Globigerina-pachyderma_obj00008_plane000.jpg,correct
ZF6157-Globigerina-rubescens_obj00007_plane000.jpg,correct
ZF6353-Globigerinoides-conglobatus_obj00018_plane000.jpg,correct
PF71290-Globorotalia-menardii_obj00018_plane000.jpg,correct
ZF7170-Globigerinella-aequilateralis-siphonifera_obj00005_plane000.jpg,correct
ZF6829-Globigerinoides-trilobus_obj00055_plane000.jpg,remove
ZF5967-Globorotalia-inflata_obj00005_plane000.jpg,correct
ZF6963-Globigerinoides-sacculifera_obj00010_plane000.jpg,remove
ZF6048-Globigerina-pachyderma_obj00065_plane000.jpg,remove
ZF5862-Globorotalia-truncatulinoides_obj00038_plane000.jpg,remove
ZF6882-Globorotalia-menardii_obj00007_plane000.jpg,remove
ZF6866-Globorotalia-menardii_obj00039_plane000.jpg,correct
ZF5897-Globorotalia-crassaformis_obj00004_plane000.jpg,correct
ZF6926-Globigerina-pachyderma_obj00011_plane000.jpg,remove
ZF5974-Globorotalia-inflata_obj00003_plane000.jpg,correct
PF71290-Globorotalia-menardii_obj00013_plane000.jpg,correct
ZF6033-Globigerina-pachyderma_obj00007_plane000.jpg,remove
ZF6003-Globorotalia-inflata_obj00006_plane000.jpg,correct
PF71296-Globorotalia-menardii_obj00012_plane000.jpg,correct
ZF6829-Globigerinoides-trilobus_obj00036_plane000.jpg,correct
PF71293-Globorotalia-menardii_obj00011_plane000.jpg,correct
ZF6019-Globigerina-pachyderma-square11-14_obj00039_plane000.jpg,remove
PF71294-Globorotalia-menardii_obj00006_plane000.jpg,correct
ZF7038-Globigerinoides-ruber_obj00021_plane000.jpg,remove
ZF5771-Globorotalia-menardii_obj00051_plane000.jpg,remove
ZF7027-Globigerinoides-ruber_obj00004_plane000.jpg,remove
ZF6944-Globigerinoides-sacculifera_obj00035_plane000.jpg,remove
ZF5862-Globorotalia-truncatulinoides_obj00121_plane000.jpg,correct
ZF5771-Globorotalia-menardii_obj00002_plane000.jpg,remove
ZF6875-Globorotalia-menardii_obj00004_plane000.jpg,remove
ZF6610-Pulleniatina-obliquiloculata_obj00006_plane000.jpg,correct
ZF6048-Globigerina-pachyderma_obj00001_plane000.jpg,remove
ZF6011-10-Globigerina-pachyderma_obj00001_plane000.jpg,remove
ZF6358-Globigerinoides-conglobatus_obj00030_plane000.jpg,remove
ZF6927-Globigerina-pachyderma_obj00003_plane000.jpg,remove
ZF6051-Globigerina-pachyderma_obj00072_plane000.jpg,remove
PF71293-Globorotalia-menardii_obj00021_plane000.jpg,correct
PF71307-Globorotalia-menardii_obj00036_plane000.jpg,correct
ZF6194-Globigerina-digitata_obj00005_plane000.jpg,remove
ZF5862-Globorotalia-truncatulinoides_obj00078_plane000.jpg,remove
ZF6168-1-Globoquadrina-hexagona_obj00002_plane000.jpg,correct
ZF6576-Orbulina-universa_obj00002_plane000.jpg,correct
ZF5867-Globorotalia-truncatulinoides_obj00015_plane000.jpg,remove
ZF5776-Globorotalia-menardii_obj00053_plane000.jpg,correct
ZF7003-Globigerinoides-ruber_obj00025_plane000.jpg,remove
ZF5967-Globorotalia-inflata_obj00002_plane000.jpg,correct
ZF5856-Globorotalia-truncatulinoides_obj00017_plane000.jpg,correct
ZF6761-Hastigerina-pelagica_obj00002_plane000.jpg,correct
ZF6050-Globigerina-pachyderma_obj00051_plane000.jpg,remove
ZF5882-Globorotalia-crassaformis_obj00001_plane000.jpg,correct
ZF6044-Globigerina-pachyderma_obj00003_plane000.jpg,correct
ZF6903-Globorotalia-truncatulinoides_obj00011_plane000.jpg,remove
ZF6986-Globigerinoides-sacculifera_obj00027_plane000.jpg,remove
ZF6922-Globigerina-pachyderma_obj00003_plane000.jpg,remove
ZF7043-Globigerinoides-ruber_obj00001_plane000.jpg,correct
ZF6375-Globigerinoides-tenellus_obj00001_plane000.jpg,correct
ZF5968-Globorotalia-inflata_obj00010_plane000.jpg,correct
ZF6235-Globigerinoides-sacculifera_obj00009_plane000.jpg,remove
ZF5838-Globorotalia-truncatulinoides_obj00008_plane000.jpg,correct
ZF6045-Globigerina-pachyderma_obj00007_plane000.jpg,remove
ZF6056-Globigerina-pachyderma_obj00032_plane000.jpg,remove
PF71292-Globorotalia-menardii_obj00006_plane000.jpg,correct
ZF6885-Globorotalia-menardii_obj00012_plane000.jpg,correct
ZF7005-Globigerinoides-ruber_obj00043_plane000.jpg,remove
ZF5766-Globorotalia-menardii_obj00003_plane000.jpg,remove
ZF6391-Globigerinoides-tenellus_obj00016_plane000.jpg,remove
ZF6559-Globigerinita-humilis_obj00013_plane000.jpg,remove
ZF6922-Globigerina-pachyderma_obj00042_plane000.jpg,remove
ZF6451-Globoquadrina-conglomerata_obj00001_plane000.jpg,correct
ZF6092-Globigerina-bulloides_obj00018_plane000.jpg,remove
ZF6063-Globigerina-bulloides_obj00001_plane000.jpg,remove
ZF5985-Globorotalia-inflata_obj00035_plane000.jpg,correct
ZF6694-Globigerinella-aequilateralis-siphonifera_obj00013_plane000.jpg,correct
ZF7101-Globoquadrina-eggeri_obj00005_plane000.jpg,correct
PF71298-Globorotalia-menardii_obj00022_plane000.jpg,correct
ZF7099-Globoquadrina-eggeri_obj00008_plane000.jpg,remove
ZF6949-Globigerinoides-sacculifer-square13_obj00016_plane000.jpg,remove
ZF5771-Globorotalia-menardii_obj00078_plane000.jpg,remove
ZF6476-Globoquadrina-hexagona_obj00006_plane000.jpg,correct
PF71305-Globorotalia-menardii_obj00007_plane000.jpg,correct
ZF5834-Globorotalia-truncatulinoides_obj00004_plane000.jpg,correct
ZF7153-Globigerinella-aequilateralis-siphonifera_obj00002_plane000.jpg,remove
ZF5862-Globorotalia-truncatulinoides_obj00122_plane000.jpg,remove
PF71294-Globorotalia-menardii_obj00001_plane000.jpg,correct
ZF5790-Globorotalia-tumida_obj00001_plane000.jpg,correct
ZF6503-Globigerinita-glutinata_obj00003_plane000.jpg,correct
ZF7177-Globigerinella-aequilateralis-siphonifera_obj00002_plane000.jpg,correct
ZF6922-Globigerina-pachyderma_obj00010_plane000.jpg,remove
ZF5862-Globorotalia-truncatulinoides_obj00138_plane000.jpg,remove
ZF6882-Globorotalia-menardii_obj00016_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00009_plane000.jpg,remove
ZF6829-Globigerinoides-trilobus_obj00015_plane000.jpg,remove
ZF6254-Globigerinoides-sacculifera_obj00021_plane000.jpg,correct
ZF6161-1-Globigerina-quinqueloba_obj00014_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00137_plane000.jpg,remove
PF71486-Globoquadrina-dehiscens_obj00002_plane000.jpg,correct
ZF5947-Globorotalia-scitula_obj00020_plane000.jpg,remove
ZF7074-Globoquadrina-eggeri_obj00001_plane000.jpg,correct
